Actual,Predicted
1580691.6168731612,1625882.690241713
1609581.8042977294,1639245.3599970862
1179440.832253225,1267016.0245752465
1785374.2920607603,1804840.8471880164
1056984.1817528317,1220829.4610428386
973096.358177584,850670.8593472904
1521527.0421970466,1584187.5959538883
729315.3749195363,761904.5883952389
1347234.0930270965,1360032.8016935703
1253370.1489213388,1186062.161974553
1444572.9714972137,1559470.3210581383
1650342.1306428087,1770323.7448273338
1563083.336016557,1608248.536841277
1551390.3787238726,1573661.869627132
1442945.1449720778,1531208.6437615557
1788515.8176129346,1812547.7524985448
1272180.196538667,1124965.37862327
631712.7237814899,669517.2247118144
899186.156938855,978249.4559081169
1316793.5692341109,1316294.2456053877
1574279.8139775426,1627775.4894282036
1410814.9846924148,1343329.2394385142
1197929.7431864964,1088746.21767489
1608726.680546448,1516813.8232227527
1333865.4377201414,1333391.562564433
1262187.0415469888,1421961.5369996158
1543966.4264482334,1527965.1395119652
1673538.1686839648,1674048.5694684153
1409943.302994841,1301125.766377612
813415.1280677513,843902.1427608295
1195986.2988348743,1439397.7469952903
1948654.9355364973,1857462.4403835451
1034180.9492611092,1090388.23396924
1843979.3043240043,1845464.9176702816
1108912.5146293468,1272015.3767249798
1976170.089433933,2036878.5655209143
907530.175313622,882686.7344480855
1012768.7562290148,954142.0949862408
1206931.6504526157,1116676.5845545214
1397564.1562824403,1395124.1230751467
1495384.003668785,1510721.9100623578
990893.1600715704,952949.6607783618
975005.7736603534,969883.0942341196
1166333.8865033598,1320445.6698226165
1410010.9940005562,1494548.6148836599
1383766.0819453795,1311797.039362723
798869.5328331633,764593.8874031687
1603627.2802189654,1729945.0402626647
922054.1319412548,966390.953234172
2030910.6153455232,1980014.5665504644
1230149.136786441,1253548.560401
1325531.154513243,1378043.0147012835
1273629.1243166476,1465705.8567340388
962028.7007646448,1041643.2577712135
1989672.5239908115,2016178.1230771039
1416965.9786882403,1425286.3175591482
752950.606800692,783766.05598717
957814.6031436812,826322.777925544
1706110.8599930475,1753896.3653007215
860399.3451932153,1077079.695022028
2005037.3066792216,2073701.7225286514
1895361.115383452,1735967.084629829
764756.0934618785,1049433.8415598767
1876497.2688775952,1829294.8984421305
1273554.2778351835,1128895.796138321
1597776.7705061822,1629029.3528393013
1715435.9911160583,1634470.4226078177
1626659.9596528397,1524785.7096465006
561703.7697294904,722156.7942419616
712228.4243027219,740342.6213114993
496359.9707913821,547622.8314821348
863448.392442468,828931.1466545132
1058517.809925588,1067364.1501783892
916344.293835102,969253.5265916693
1169944.2477587468,1227292.552459084
905435.84288734,871755.1279938971
390948.4499941545,504202.02965952316
1242111.4283369773,1200044.4787388924
1080624.497165721,1062310.8848756156
1578829.0122140937,1519500.9929721998
1321008.5934856627,1329223.5468947194
1290324.6486199498,1386542.6482010651
1376146.8111116744,1320937.4053644538
1288490.2684409255,1204359.9063244308
1152145.9120119002,1240619.1903463788
1423025.1014632925,1365626.9148404282
2026303.098042327,1769953.3784714183
1363669.0689153152,1329720.9112938843
1450122.715015601,1376332.517640851
1434803.061308178,1298990.3640791313
675919.6815570832,834744.4031072995
1235593.2765775274,1272066.201493917
1485145.6605448688,1451499.0354856541
1273518.7367614836,1289190.8208585056
1038330.0389589404,896873.0359867793
1048135.7541761532,990437.070110667
1283590.4588727625,1357842.6585164918
1841495.5078848747,1649364.37150859
732244.1580695552,779324.2492505722
873509.1895266719,1005588.5675943196
1375057.08346865,1467831.8143511037
1071537.3763820732,1124908.4599428372
1230363.2340835028,1142768.9365307977
1383651.8270781066,1250196.347387785
1023162.9529066276,1105424.476952727
752357.2823964689,622294.9386179298
1822438.419904841,1841657.4121250128
1023595.112870682,1182731.5399553766
534305.1323349292,609160.5763367866
1353635.4103963175,1410661.5341923689
1090996.1430147758,1263529.2210143227
1258957.6199939076,1119673.8075996288
1091479.5601322306,1145399.9569292543
727366.947448545,500449.3329100013
1137224.5754304302,1109883.630392008
1481171.234478745,1626981.1995739993
613370.8510937464,797675.8443251606
1522143.6413856596,1407092.1032684543
1439431.4528896934,1560733.6687071752
1796245.8079055634,1698894.1698437762
1705918.1795099657,1714320.5954304328
1246509.1402311178,1216152.6556266895
1204214.030496833,1114774.4035402709
967868.51456034,1001067.8961364632
1034366.7777318212,1065269.6843640115
1592210.175923131,1625179.0229011774
1603201.0477866288,1593962.784501914
1549031.093041703,1526221.359882624
1077813.592994645,1129983.773328974
615568.113378455,735887.8228691816
1621700.4633341725,1593872.8090902967
1859883.6612404825,1732256.5129318358
1310764.111882944,1264953.4613101766
1413105.4948034876,1216712.6438255613
1696339.544124581,1539828.393328141
1956438.6514352525,1748273.3115394684
592397.7261389504,544482.7116172761
1210610.162569622,1177808.659154993
1249914.0785097177,1404019.9366378812
984349.6141548756,1125393.5190948932
378466.4201839389,545088.4512805869
1397680.2412138034,1290749.8892771723
1658571.8640212913,1658361.899134281
1356691.3872020654,1487203.2800818766
1270869.783171925,1291143.0383848008
2009937.702628427,2050455.1676041065
762144.9261238109,768874.1974793496
1882118.610971276,1863631.8471433204
934408.7142813632,929819.1776411934
1789607.526139889,1761083.620181487
1713161.6991637428,1659001.7508362597
1153135.2202940069,1247438.9620896247
635419.3652163026,713427.4083784139
1677005.1404360302,1778756.530257578
676738.7155452124,461932.4961181958
2186194.7925734245,2167306.958732466
718650.643819188,664672.4243193199
1869886.305262404,1801836.6236777743
1122083.2511626473,1265099.188053046
1241182.8349670342,1139217.300860431
1352135.9672641808,1173989.4830088532
1697501.6046052328,1748192.419492418
1137523.110871686,1147793.313021278
1020536.1908295144,1029923.9076677398
1042814.0978200928,947126.1053806785
1212939.953517593,1182469.4943463472
823821.7863890536,927601.2000518669
1326481.6746851509,1566514.6168572893
1046030.1142282496,1175827.5593889132
412057.44010888686,388087.5480150217
1243918.8107245015,1288959.3700607899
957806.002679502,986658.1919734003
1388209.2192993264,1340019.649458344
1046442.6344741364,1044418.8454102743
1212461.5263719282,1286342.5633620094
1765352.365907112,1531000.557852915
1550036.518714004,1667768.8854324678
1196643.3845282209,1084796.5140575287
769113.8331681177,720967.4306255956
799124.8491575408,811997.7288571713
1292592.392096719,1328871.6638437835
1540480.613353576,1519499.844161706
1296467.9936411472,1379415.4720536945
1534295.195012713,1457746.582409535
1014093.309964624,998979.7397249695
2180065.597738638,2252173.8212676756
1417158.537395579,1491966.709051947
1181995.430504778,1349013.0864352887
1024601.5627539242,1042666.2572784699
628870.345640628,486559.4684438738
1723706.7585228554,1792549.9636335196
1246246.8277597644,1193458.8475476117
1399662.584467261,1247203.2650347957
1128906.3392210985,1122698.470459585
1030759.6998373716,1004013.2801842941
1553976.233904922,1699121.45816191
1361007.561847115,1504252.1420720196
1493623.4158691058,1432835.5898550423
1270297.5449310536,1342786.6802584394
1592768.2418269338,1601414.7710658312
885661.5908366481,821506.7648829566
1074456.402490409,1126578.5390418684
1339636.1870255398,1291476.445441055
1692335.9636187928,1698968.442224403
1474466.879984229,1232602.9332531057
1504664.2808396954,1489643.6751025915
1136448.408760456,1233262.3500561765
1209571.072413582,1135048.1174949538
1759180.0436353062,1732127.8257345269
1384798.0105584608,1348162.2174709407
627650.4025709751,621085.0664123702
1460364.2998845282,1501389.1075579696
1246485.1835210803,1201749.8198447078
1328658.9110723843,1326727.7023222302
1142127.8842701877,1097551.7269562818
1313304.5877362725,1221290.6626145034
941950.5794564656,788262.0254397425
784503.3579188933,935562.2824973911
1358526.7412621249,1287412.17867166
1379671.0747829855,1473888.6775769368
677277.5965885132,609893.8664057651
1092843.3004067922,1183181.3783820109
1071596.1123723,1035484.4441010365
1009831.1347769842,809285.458070125
579585.6980204432,655567.0894946065
1252419.1963991649,983743.8008126207
850977.0123103865,986631.4175799144
1222760.8580467268,1320596.67974152
1037780.4795439028,1196954.7004533485
1020098.0413818643,961010.9197045127
1397956.1956462348,1275847.4217890385
1445804.8316514797,1425242.6656949748
1788786.455834884,1654320.546245303
1526025.6590792213,1521722.43867584
1330929.4721535884,1396978.6269865842
1296881.9713107832,1413827.9271811778
1199760.291716345,1219885.0200076406
1102062.0975742438,1232374.5990154995
1525690.995056731,1654016.6338652074
1253359.9540054663,1328324.0515798773
1417403.3118605698,1321091.57152418
1280588.3418971745,1299216.7451460892
1312466.9735677736,1347305.901636885
1748864.714526891,1688687.8000091882
1648246.7742056048,1574519.3694970254
959102.080987074,1045335.6988930358
1345004.119756513,1356261.7001691177
1355545.587900736,1439514.9715248737
1523136.4847209472,1504156.156498942
1321037.4136147692,1138145.8259704546
1557794.0212722572,1500051.7229430843
1342245.9687061738,1486912.3043801836
201898.08657249613,385027.92486014776
1028683.0448748892,1216217.42146564
1940225.907504852,1726329.9143495886
1144477.8789563088,1207805.984894548
798659.2170989877,894601.190926482
1125692.507295288,1240643.8317927131
1370274.3873120216,1308440.2205442511
1305934.3248030248,1437359.3789126878
962591.6565767032,893239.6816693037
1697281.49383007,1792787.3675005427
2096977.790185921,2076933.4234333383
886124.7256403731,922567.6570203803
1389366.7180879028,1458351.2584911138
1294967.4107378754,1249772.5029782685
1217021.518740754,1370805.23907784
1200060.6620374117,1121245.9890941395
822431.7302651771,963231.4957093513
1359978.159938887,1327241.129185291
1130293.596703484,1187327.2341812607
832559.7975509297,943716.622782676
325195.9428324207,424854.57298743166
1216888.0202770547,1223724.5835250877
1357250.5712569577,1411756.8271641699
1390497.5661776802,1236002.321518553
1316180.4935914932,1449021.085758857
1430641.6323658398,1411706.4232070032
1024907.9401935096,926881.6778100352
1106336.8383046896,1006631.7187301614
1262012.9263482816,1325140.6552755772
211017.9704947557,470014.1066443627
1805502.3400291663,1568408.546206016
1185734.9581772955,1071690.6750127282
1360920.5303860817,1261709.437855051
999814.8898140816,983184.1525856238
1054732.600309668,1086377.7690519164
576387.1752221297,726363.6082081352
842235.8033529122,814172.1271377867
973688.7554994224,803025.5488857995
1636906.2883778496,1619615.994370414
414571.2229366215,459335.13663738687
1214689.183704473,1300390.9001114033
769576.8636597353,961516.3324462809
1131533.5554094613,1025131.040201162
1352096.0506802993,1384778.892067886
1247384.0849486168,1235853.6636993247
836235.0305323859,769788.8920208248
852565.6268606181,1026166.6974152806
1343605.8001820482,1405638.8493090468
1705889.8866984083,1756291.116528104
1188416.8057158843,1280487.1174700633
520217.89299136034,622591.9884485765
1496539.312892634,1449923.8415620774
1196204.8862624606,1198418.9469862175
1352547.6933606025,1356968.1658334653
1151128.9154600538,1079271.7270324635
1422195.8794505682,1352329.7729687616
1060193.785884608,1057107.4585296432
1354874.8372024396,1290462.7715016152
676377.6614159645,705163.4855020568
1116487.3570941258,1200364.6699716123
1454749.8065940435,1507695.0040114187
952439.6621570892,962337.8459851127
1398353.590664104,1204232.8472968624
1571664.903072999,1571860.58065027
1324382.1755828236,1209464.738574266
1599478.9856644769,1549865.0807221127
652752.9727099423,769645.6072502527
1482617.728622024,1404674.4392292155
1262494.286828816,1240637.5278331316
1127174.7125458175,1029500.0800166242
1448081.251171976,1335457.5861251364
987746.9239531008,1088594.037366021
959734.8132979808,1047144.0418095794
1328572.1905050843,1388984.1261053523
1055484.373480787,918924.0160512589
1113856.5433985677,1096407.501746314
1491153.0301284252,1406966.359482712
894292.0474101036,806952.2987687835
1368134.9976821383,1196187.41426752
1031981.2829229428,1010141.3213643134
1421216.5044408585,1394711.9847870045
1246791.0287114407,1257521.42006973
1272719.6318939514,1299693.1129086171
1427026.945021006,1294970.9428869006
1502447.916728789,1723105.21964877
1720670.8768427868,1711247.3903203774
1079000.316267436,1174489.951941684
716771.0057488753,897740.7411004691
1294685.158547012,1356640.8388451668
1220700.6961370956,1219851.034476214
1516075.011970649,1366674.222142255
1648201.727904935,1644472.14734927
789043.8511966037,724989.3780875094
1641749.651205491,1570999.0069254497
960083.9968510192,924989.3629074399
738760.7474313262,673283.2649776624
1603046.1793571317,1589694.7064869907
1529281.840119341,1373578.1914512496
1185310.2673441938,1236758.805702967
1753820.6224521047,1939038.5944132907
1314348.6992100195,1248340.0385422902
1316129.3090572683,1393184.1503798729
1575966.5525391516,1703469.1772075314
971174.9867792164,1059230.8674929137
1188761.3202272817,1268676.3638976184
1292643.5202523577,1304697.1878512679
802846.1222953709,892460.1227713982
800628.7470270158,964864.9905853537
735660.455803421,818820.0776003711
1530294.5773399265,1401580.547475201
1238708.7597381796,1180874.9421592061
1180989.3240263455,1259247.4380353782
1810782.4134547503,1702902.0449318998
1684537.9611563762,1649087.1198393097
1738788.3818940688,1731289.8833528329
1111710.900422078,1125719.0599305714
1005843.916993128,865172.862376424
946556.2636948556,968232.2260585786
901881.7426862384,784711.5584991127
685775.5980289889,781822.8233227669
1138036.5950419137,1209737.474155616
1066768.0000586305,972635.2367253709
1682105.8474714488,1576919.8361662962
1271518.964260625,1060076.4250671566
795507.8434415429,694196.8421949763
1744932.210990927,1610587.679929845
1376240.615299077,1309658.6163038993
1175781.4175700566,1141463.9698735182
1365496.8850918792,1205906.9859995036
1051123.8330999936,1281336.1844415995
1232156.01224821,1171886.924077664
1652845.980628764,1567896.4506817972
1372878.5343937918,1322659.4923219234
1006544.5265988766,1166515.8422797401
862865.8153196024,789697.3883060766
1129613.0100203287,1143720.9677175763
753652.2718451797,648247.7063693451
1031737.3848127612,1071126.4420469329
1388596.243304004,1428574.579820827
1393897.3902198137,1424322.8323403113
1286477.3958779026,1057501.4587535523
1393746.760467427,1430509.5515642525
1530013.4488713266,1324079.7037357064
1359052.8457646829,1292014.8973666984
980177.3051371255,1071126.3274522251
1231452.1888837516,1287175.724845346
1039915.3412099368,1019167.6833873172
1088548.8265538793,1037478.1514403131
976540.0985009592,1049936.7636495405
764799.8830136815,731789.1846752162
712285.8255751298,782568.773099931
944186.159068424,1002203.8600232885
1255576.272954358,1067321.6759712868
1022781.1707429125,1124201.9707604838
1423296.118000431,1457954.8323559426
1227167.407601847,1108354.5618564785
1840236.005802689,1598770.079013179
1025461.1344276336,1176022.8557989616
1028636.4228705128,1096986.7336809458
1285019.1365090108,1247383.4180566892
1220133.3583303108,1363559.4817819018
573434.664234319,773372.6457959078
862407.8170122284,822330.6461324338
948054.0086787434,993393.8120680796
1612717.553099336,1543915.0952091138
1417957.9831817353,1493186.9190270356
1128252.8194117516,1175891.6752843894
1129798.3727253522,1253692.1263954868
1629345.786532865,1521005.7668649484
1508856.4243147469,1627802.5118051535
1770616.9299354246,1686082.3999249162
2016910.7397073263,1980124.3779753093
977135.885657804,977460.8010660675
1151189.6422095394,1109687.220603792
1170169.2592077083,1113007.405495529
1245400.955310805,1211544.6490064496
1411266.4112796998,1407486.3267317228
800146.2260609316,789313.2563007311
1296121.431916046,1234898.6618997613
1024787.9415573477,1209078.6943275598
1599963.8071501006,1803383.950799699
2235294.7182697523,2114888.793286873
1095391.7986012583,1118853.9215771505
1235144.0963772624,1206707.384686723
1537310.6164231747,1352852.9934389992
1462875.9838223844,1396175.6766400463
1447492.964395294,1546374.75741914
641484.2385493759,666842.5906605753
1467075.1685579268,1481420.7195237447
1184799.2714969371,1021477.4551858003
973068.5570349528,968486.8833594308
1327806.7288319168,1424082.2636621334
1890789.1767706247,1914787.241071105
998855.579912743,914204.8783534183
1597330.4114850054,1489860.9073109603
923830.33486809,693922.3463068819
1073347.545209808,1031062.5106601357
1238396.412062526,1352126.032543304
1517868.594946868,1373512.5270360163
962551.0371401922,1049109.8338330663
1371521.619588533,1486525.477626849
1343484.7267360713,1310520.3959589372
1517597.5270904675,1647941.99311814
1341870.353786446,1283575.2405587882
1412776.5771211844,1452989.0776271904
1443470.037082047,1429414.8314813548
945831.1862992597,1034083.0348800793
1041237.8173865617,1134634.5146035026
1439892.6324951418,1403564.8867352712
1455556.4656425468,1584896.6127613327
1761960.5686365997,1746823.4555913517
1384432.1532990958,1466283.2597360658
1130844.0293626525,1294745.413925563
1146532.4547405615,1051682.4725576714
1120439.365347112,1101548.7603229643
1580557.01024894,1465167.00089561
1332042.9116713523,1382725.065724141
944979.0094316948,939224.9303543372
1454035.0082315337,1337350.767992843
1192677.550021043,1120979.594979879
1359762.6936754046,1319831.0377080957
430088.2507146244,558962.9325874154
1218125.212270385,1401611.0997877307
1395855.656281703,1354544.0730608748
1307136.3345809835,1306334.8996952618
1914509.5209888024,2086259.1709189415
1988563.9932623703,1904134.1116543366
704884.1543653731,539895.3561955253
1566253.096466375,1525528.0514634931
1205706.714723642,1235213.446499906
758262.6121106534,750639.8825542238
1317160.4026229358,1127965.9825883317
1391159.433681266,1471490.8505111816
738431.8310762816,619419.487875368
1247660.9897520875,1114997.611945189
1033450.1392811146,1061464.6912303893
1018457.9870522928,1013604.1137975152
1610217.177003238,1581434.8522738721
911071.833553066,1079499.5051415153
1114779.246640951,1055056.2917590928
1016187.1036521762,1034589.9546643426
1232014.5271086118,1224314.0449552755
1020041.7474392444,887268.1886284915
1486401.3205096938,1516254.2049169578
1815920.449805418,1865327.5674220352
957283.65635498,1027371.0642947783
1721261.81159612,1490055.3818063755
1465223.509412894,1337289.9513435895
999826.6092888176,1119421.3315769099
1156329.2740497622,979092.3101908602
763874.064468313,679557.2577616833
1114729.7245235315,1325905.5017809211
1397341.8559937114,1171590.7322698818
1646565.0536213254,1567491.1233188836
1168588.0313207726,1143856.1916659777
1180091.4978196998,1126148.6441652677
764955.4982070819,864154.3885781718
528485.2467305964,490147.4154639533
1463367.8208253654,1291071.2727854531
984672.2998159366,1038384.5061865593
1785449.7201678944,1662679.5595663683
1050239.9038404576,1160624.9093435379
2100698.0711571057,2037284.1012650542
1469237.20519252,1516262.8932740767
1156853.3645122452,1229075.233113098
1522099.830788929,1547218.0893587149
1376969.9288002914,1434753.653926304
1667560.879303713,1709132.860082075
1137801.932711826,1281184.0997561659
1524689.063301804,1524044.0766068138
864483.7584963772,968015.4009139389
1373589.8035017387,1293671.185472075
1000842.1776144834,1106474.8469934128
1616631.3337499716,1431104.227504714
1709667.1888454657,1712068.3026900757
1106149.6856573927,1160254.5250110072
555755.6567947512,655742.4158622529
1092701.392243675,1226710.983898222
908013.0020703824,927585.9105661139
1323959.799106813,1267635.2804621179
822685.3745816726,891680.8201152422
1200653.345481142,1234379.9834343083
911656.1052977764,921258.6710235099
992566.6232646884,973622.3850685181
1252416.6912618277,1211118.4915945996
888866.3945395602,1152861.1719099358
1621035.9027174718,1769241.0465227785
1247557.6951939955,1185559.024372728
1076032.5535246094,982633.0889086938
1377939.7745081235,1332532.614607404
1778411.664830746,1642473.9393695062
1005946.7673244304,965382.5714695468
1454681.9367671097,1281975.931463942
1381085.72928298,1406343.9058198533
867714.3838490517,677673.8574015694
1134273.424521429,1209557.691390424
711499.2445801494,732921.1063636276
1662939.0973972816,1682132.4524236042
910512.6353617404,872620.4365132507
1113936.637831619,1136143.0917521198
549976.1455595789,510258.755062297
1174289.0805683718,1288102.8862163848
1329007.2034481545,1371033.3346397956
1364306.7686809986,1310113.782243263
1521085.4724705894,1436855.3124104245
993725.2171881604,1051232.7297466937
482689.7033756664,684828.487393606
1133084.3238238392,1101019.8361793421
1625508.0131062374,1567983.5129480092
1003837.6670084944,1018012.6821636129
1006687.3871388726,1050698.1127031245
874969.6968663778,825827.0094388523
1047226.966817666,1173621.6601121565
1583897.5377636522,1591981.7573013296
1445030.984450201,1595728.9914916512
1680017.2404207706,1360891.3752911282
1222045.0908874616,1192754.8289796878
685355.4168064342,655836.479384657
1699952.8144478828,1560112.7853045966
875799.24734427,813169.2537987097
1120349.773128633,1132145.7596751107
1663653.7097575443,1564590.9245170616
1028760.4652352538,1118669.764597795
1440317.7631070798,1569760.4533153642
1229702.9483640655,1383018.3313704245
1714445.1746365826,1609536.2300856002
1178600.6477851174,1045549.7107435749
1086716.795708651,1174361.9217148554
1555184.5805683313,1447869.7995917732
1724733.024817479,1824783.7610970186
1554301.938081737,1639844.9146883897
1760734.690364014,1488884.7852756442
1536234.7087011335,1427514.9258541781
1210400.1269547315,1231681.3330591228
1390200.2242984471,1368014.031896351
1454943.0736612405,1424922.7358476687
1688279.3081102488,1551131.4966831258
828127.0276465778,914701.2278170679
1343537.1784667335,1249841.2221903834
334485.1931043381,258045.7091960241
1255736.4085876248,1230968.7015733668
1181663.4835711485,1126752.1263918066
891981.0975959449,858783.441094284
679922.2521497933,739043.6209980845
1032043.2117639716,1044214.9047131082
1238486.1702122071,1112387.6076791761
1204372.295219665,1223250.5646872697
1480888.8042321615,1447909.2340361867
1368670.2992131882,1328619.0365325762
1078534.5530803995,1049307.0143334176
857762.316993493,769590.6726714694
1809154.2893631733,1751850.888335119
1647216.593664451,1463027.8975909962
2096954.0406756613,2139919.1095229136
1643291.7224787388,1718412.137130499
1046943.498344274,1115993.459435081
1940195.3735729896,1995828.2949894108
1112548.478989689,1193379.3159613763
412269.2033995612,660188.5602840767
771002.0763374092,660678.4619610128
1747911.4958528914,1798655.5503707314
503065.50562420936,470131.4465840915
1375467.2709967713,1364102.1650624294
839629.5121744731,889323.7068400122
832536.8853673466,706548.2495416496
1481146.950498894,1399891.224586886
1400496.6554586324,1416306.272358912
783350.673223018,967240.3261321406
1723729.6551644218,1729652.5653664554
877566.8220142606,869958.8323887559
1424283.373183943,1437817.0945081725
1139360.434008341,1122484.532040216
1408074.5302975378,1673255.0369167589
1428693.929893514,1440039.592309887
1403802.5018906312,1500539.4053897266
1082455.0175112423,971584.2741695642
1128403.366059227,1043184.9356730017
1262232.32130769,1317543.1693292782
994897.7277644676,1007627.1302608927
1440736.5832582822,1323354.4036554135
1113570.8518884848,1135667.1749017844
1431386.814465111,1510351.7667985074
960904.9953518584,993056.4478948354
1362436.153753944,1208831.6583275972
2059301.3434198145,1988655.6429108372
1163741.658300815,1230200.7239067382
1369976.5013014628,1390403.7227662578
1293746.8758661628,1262914.9980143467
1412806.285764952,1582327.5095368791
1220987.0020716093,1028414.830313154
1722463.5625445358,1672107.6744223917
1198656.8724076871,1265752.8295914992
1196996.6810854594,1236601.4330698373
266298.8811183604,329710.11232961016
720080.2320528892,717954.1128098043
1111580.0995746746,1103733.1397448583
1118595.1189391278,1188712.8982567065
1235226.477832707,1261796.7279541073
1115080.6543461238,1193848.821522497
1362239.0535402829,1303384.5875088773
1089601.88163052,1076900.5357586998
1168627.6508344968,1169750.6841802625
1236093.9143957258,1458470.3890980347
1044017.4316455174,1190650.8452597838
1347578.5303379197,1360612.2033834034
1567368.284951169,1497401.767406987
1263018.1269889686,916161.0183181795
1499153.0808398786,1311284.9858313687
1507331.2882072204,1579839.09403304
1065150.786753825,1155915.5454168022
1303091.9098629449,1425748.4937616503
1339142.80508292,1287287.5455580852
1214320.5743640617,1153862.2248931606
1880127.0624823808,1825980.946147642
1191625.4399627368,1049734.1522132
997827.2537752064,909542.4747026823
1249092.9279203585,1253936.4218860539
1433260.2277418757,1467206.4441684154
1543801.654559296,1639991.7340558246
1663473.1208282846,1521767.7749178484
1040781.7953593384,1019769.2038237173
542596.9895250229,652300.4046946834
555504.1478098433,643377.6527169747
1054249.2065594809,1142025.9127116962
1348804.229340074,1263237.9829968307
1218566.262361531,1258087.1181923216
527749.4038647808,589606.0553697613
1148416.90958571,1187007.164564875
1237902.8200737466,1121740.504021219
1827500.8917075216,1808959.7103135763
1721005.4195045803,1800055.6369080534
1223915.2526177592,1123524.6367393774
1495012.9648340766,1425287.8610693444
1412501.2455075418,1510529.712150772
1387701.1110529576,1323072.463062157
1499988.8795226102,1443101.226208983
1262552.685917803,1296655.1903391788
1638541.9393635048,1551943.686966531
1240319.6922110629,1237292.002980866
639471.7361335896,665445.4948586416
1168919.40079419,1262709.1715341294
980141.2191076672,1048886.4149207124
2050988.4966792744,1867303.5497096237
1378399.109063904,1562894.2735694656
752168.0688699826,731321.7017049929
1064703.3052359354,1239100.5646422799
901752.6804515448,909236.2829337711
1912825.285217769,1752100.4228609325
1577849.5238022262,1602831.785803548
1477765.1478095248,1504851.0663164728
1383842.185059596,1411568.9478149242
1508198.6717552186,1394422.3881857563
302307.4010604978,370722.62126893736
1629049.623519236,1672311.9776940905
2024902.521283108,2120154.6535542607
440585.029390805,421201.54386785673
1517693.106201501,1486648.1916993074
1201110.2943628735,1200115.3067202126
